a further reduction may , however , occur over the next few years if the aid is implemented as planned	sin embargo , se puede producir una nueva disminución los próximos años si las ayudas se cumplen como se ha
armenia and georgia will have difficulty understanding the fact that the community is reducing its aid , in spite of	armenia y georgia van a tener dificultades para entender que la comunidad disminuye su ayuda a pesar de los grandes
this would put the community in a difficult situation regarding both these two countries and the international community .	esto pondría a la comunidad en una difícil situación , tanto frente a esos países como ante la comunidad internacional
the commission considers that it would be unfortunate if the community were to refuse to confirm its financial aid to	la comisión estima que sería lamentable que la comunidad rehusara confirmar la ayuda financiera a países cuya importancia estratégica es
moreover , we ought , in the light of the present difficulties in the caucasus , to send out political	además , a la luz de las actuales dificultades en el cáucaso , deberíamos enviar señales políticas acerca de nuestra
the debate is closed .	el debate queda cerrado .
we shall now proceed to the vote .	se procede a la votación .
following the vote on the amendments	tras la votación de las enmiendas
mr president , after the voting , i would like to raise a point of order concerning the texts adopted	señor presidente , tras las votaciones , todavía tengo una cuestión de orden relativa a los textos aprobados ayer .
if you would allow me , i would like to take up a few minutes after the votes .	si usted me lo permite , pediré la palabra un instante tras las votaciones .
you may do so .	de acuerdo .
( parliament approved the legislative resolution ) explanations of vote	( el parlamento aprueba la resolución legislativa ) explicaciones de voto
mr president , i would like to say how pleased i am to give this last explanation of vote of	señor presidente , siento una gran satisfacción formulando esta última explicación de voto del año 1999 a favor del informe
i am very much in favour of this european community initiative which aims to grant practical aid to the most	respaldo esta iniciativa de la comunidad europea por la que se concede una ayuda concreta a las regiones más meritorias
i would like , as mr blokland said in his statement , to say to commissioner wallström - who is	al igual que lo ha hecho el sr. blokland en su intervención , quisiera decirle a la comisaria sra .
i would be pleased if it was given to people who need it , such as pensioners .	me gustaría que se destinaran también a las personas que las necesitan como , por ejemplo , los pensionistas .
mr president , despite having some serious concerns , i voted in favour of the financial aid package because i	distinguido señor presidente , a pesar de grandes reparos , he votado a favor de la ayuda financiera , porque
i would like to extend my heartfelt thanks to all those fellow meps who gave me their support in this	quisiera dar encarecidamente las gracias a todos los colegas que me han apoyado en esto , les deseo una feliz
mr president , very briefly on a point of order regarding the texts adopted yesterday .	señor presidente , brevemente , sobre los textos aprobados ayer .
during the debate , i was watching what exactly was written down regarding the vote for the murphy report on	durante el debate , observé lo que se escribió exactamente sobre la votación del informe murphy relativo al establecimiento de
i would like to ask you to get your department to look at amendment no 20 again , as i	le ruego pida a sus servicios que examinen de nuevo la enmienda 20. estoy segura en un 99,9 % de
i have asked to be given the floor officially because i fear that we will be unable to reach the	he pedido oficialmente la palabra porque me temo que ya no podamos contactar con los servicios durante las vacaciones de
thank you very much , mrs thyssen .	muchas gracias , señora thyssen .
we will make the appropriate checks because , evidently , the minutes have been approved ; therefore , there will	haremos las comprobaciones oportunas porque , evidentemente , el acta se ha aprobado ; por lo tanto , ha de
mr president , i do not know if this is a technical correction , but i have just discovered that	señor presidente , ignoro si se trata de una corrección técnica pero acabo de descubrir que no figuro entre los
mrs reding ' s name is there instead .	se cita a la sra . reding .
i know that i owe my seat to her being appointed a commissioner but i do not understand , since	sé que debo mi escaño a su nombramiento como comisaria , pero no comprendo por qué aun siendo diputada desde
would you please rectify this ?	¿puede , por favor , rectificarlo ?
mrs lulling , i can not rectify this because this report does not affect you .	señora lulling , no puedo rectificar porque no es usted objeto de ese informe .
you were elected on 16 september - as you quite rightly said - and this report concerns those who were	ha sido elegida el 16 de septiembre -como dice correctamente- y este informe concierne a los elegidos el 13 de
you replaced mrs reding .	ha sustituido a la sra . reding .
there will therefore be another report , which will , i hope , confirm your mandate .	por consiguiente , habrá otro informe que , espero , confirme su mandato .
mr president , as it is now christmas , i would be grateful if you would allow me to speak	señor presidente , puesto que estamos en navidad , quisiera que me concediese usted un poco de tiempo .
i would like to thank you and clear up a misunderstanding .	quiero darle las gracias a usted y explicar un malentendido .
the president is entitled to allow an mep to ask a question of the commission .	el presidente tiene el derecho de autorizar a un diputado una pregunta a la comisión .
i wanted to ask the commissioner a question and also answer a question that you asked of mr mayer .	yo quisiera efectuar una pregunta a la sra . comisaria y , con independencia de esto , responder a una
mr posselt , i am very pleased , but in any case , i would remind you that , when	señor posselt , me alegro mucho . pero de todas maneras , le recuerdo que , para ser precisos ,
having said that , parliament has reached the end of the agenda .	dicho esto , señorías , el parlamento ha agotado el orden del día .
the minutes of the present sitting will be subject to parliament ' s approval at the beginning of the next	el acta de la presente sesión se someterá a la aprobación del parlamento al comienzo del próximo período parcial de
mr manders has the floor for a procedural motion .	tiene la palabra el sr. manders para una cuestión de orden .
mr president , i would like to take this opportunity to wish you , the bureau and all members ,	señor presidente , quiero utilizar esta oportunidad para desearle a usted , a la mesa y a todos mis colegas
ladies and gentlemen , before you leave me alone , i would like on behalf of the bureau , once	señorías , antes de que me dejen solo , yo querría , en nombre de la mesa , insistir en
i would also like , although they are absent , to mention the commission and the council .	incluso me permitiría , aunque estén ausentes , referirme a la comisión y al consejo .
i am not going to re-open the 'millennium or not the millennium ' debate , but i am going to	no voy a abrir otra vez el debate sobre `` milenio sí , milenio no '' , pero sí les
adjournment of the session	interrupción del periodo de sesiones
i declare the session of the european parliament adjourned .	declaro interrumpido el período de sesiones del parlamento europeo .
( the sitting was closed at 10.50 a.m . )	( se levanta la sesión a las 10.50 horas )
