for centuries, tajikistan was subjected to colonial exploitation and for eighty years it was brutally suppressed by soviet communism.	tayikistán ha sido expoliado de manera colonial durante siglos. ha estado brutalmente reprimido durante 80 años por el comunismo soviético.
today this small mountain race is making its way with difficulty and must not be made subject to european standards.	hoy este pequeño pueblo de montaña está recorriendo penosamente su camino y no le podemos aplicar criterios de medida europeos.
we must apply the same standards that we apply to developing countries; after all, we have been supporting the countries of africa on the road to democracy for decades now, and the situation there still leaves much to be desired.	hemos de aplicar criterios como en el caso de los países en vías de desarrollo y a este respecto los países de africa, en los que hay todavía muchas cosas que lamentar , están siendo ayudados por nosotros desde hace decenios en su camino hacia la democracia.
we have only been supporting tajikistan for a few years now.	tayikistán está siendo ayudado sólo desde hace pocos años.
therefore, whilst we must demand certain rules of the game, we must also be patient towards the people of tajikistan, heavily promote the elections to take place in the spring and recognise that this is not just an act that will do honour to europe, rather it is in europe' s own best interests to bring peace to this region.	por esta razón tenemos que exigir, naturalmente, reglas de juego, pero deberíamos tener paciencia con el pueblo tayiko, deberíamos financiar masivamente las elecciones en primavera y deberíamos entender que esto no es solamente un hecho que honra a europa, sino que también atañe al interés primigenio de europa velar por la paz en esta región.
mr president, ladies and gentlemen, first of all, a warm thank you to rapporteur savary.	. (sv) señor presidente, estimados diputados, en primer lugar, un cálido agradecimiento al ponente savary.
the commission is very pleased to note that its proposal to grant exceptional financial aid to tajikistan has obtained wholehearted support from parliament' s relevant committee.	la comisión comprueba, con satisfacción, que su propuesta para otorgar ayuda financiera excepcional a tayikistán ha sido plenamente respaldada por la comisión.
the commission is supporting quite a lot of the proposed amendments, especially those relating to stricter budget supervision (given the possibility of retrograde political developments in the country) and is also supporting the proposal that a final report should be delivered to parliament in the year 2004.	la comisión respalda muchas de las enmiendas que se han propuesto, especialmente aquellas que mencionan un control presupuestario más severo, por si se produjese una evolución política negativa en el país, y también la propuesta para que se entregue un informe final el año 2004.
the commission cannot, however, accept the proposals regarding that part of the aid relating to subsidies.	sin embargo, la comisión no aprueba las enmiendas que se refieren a la parte de las subvenciones.
it is impossible to implement this part relating to subsidies on existing legal bases, especially tacis, because the resources included in the aid cannot be related to special projects or programmes.	esta parte resulta imposible de realizar a causa de los fundamentos jurídicos existentes, especialmente tacis, ya que los recursos que conforman la ayuda no tienen relación con programas o proyectos determinados.
the aim is in fact to reduce the country' s debt towards the community.	la meta es disminuir las deudas del país con la comunidad.
this proposal is also aimed at confirming the subsidy of eur 95 million available to armenia and georgia in accordance with council decision 97/787/ec of 17 november 1997.	esta propuesta también tiene por objeto confirmar la subvención de 95 millones de euros que están a disposición de armenia y georgia, según la decisión del consejo 97/787/eg del 17 de noviembre de 1997.
the commission finds it difficult to accept a reduction of the subsidy to eur 50 million. the reasons for this are as follows.	para la comisión resulta difícil aceptar una disminución de las subvenciones por un monto de 50 millones de euros.
the community' s financial exposure will continue to be high in an area whose stability has deteriorated, both because of the russian financial crisis and the current situation in the northern caucasus.	las razones son las siguientes: la contribución financiera de la comunidad continuará siendo alta en una región cuya estabilidad se ha empeorado, tanto por la crisis financiera rusa como por la actual situación en el norte del cáucaso.
a significant reduction in the eu' s exposure has already been achieved, with the figure concerned going down from eur 212 million initially, including interest on outstanding debts, to eur 123 million at present.	la contribución financiera ya ha disminuido considerablemente, de 212 a 123 millones de euros para comenzar, incluidos los intereses de la deuda.
a further reduction may, however, occur over the next few years if the aid is implemented as planned.	sin embargo, se puede producir una nueva disminución los próximos años si las ayudas se cumplen como se ha planificado.
armenia and georgia will have difficulty understanding the fact that the community is reducing its aid, in spite of the major efforts which these two countries, with support from the imf and other contributors, have made to reduce their financial liabilities towards the community.	armenia y georgia van a tener dificultades para entender que la comunidad disminuye su ayuda a pesar de los grandes esfuerzos realizados por ambos países, con respaldo del fmi y de otros organismos de ayuda, para disminuir su deuda con ella.
this would put the community in a difficult situation regarding both these two countries and the international community.	esto pondría a la comunidad en una difícil situación, tanto frente a esos países como ante la comunidad internacional.
the commission considers that it would be unfortunate if the community were to refuse to confirm its financial aid to countries whose strategic importance to the community is obvious.	la comisión estima que sería lamentable que la comunidad rehusara confirmar la ayuda financiera a países cuya importancia estratégica es evidente.
moreover, we ought, in the light of the present difficulties in the caucasus, to send out political signals indicating that we want to continue to support the considerable efforts which are being made to achieve stabilisation and democracy, as well as to introduce reforms.	además, a la luz de las actuales dificultades en el cáucaso, deberíamos enviar señales políticas acerca de nuestra voluntad de continuar apoyando sus grandes esfuerzos para hacer reformas y para alcanzar estabilidad y democracia.
the debate is closed.	el debate queda cerrado.
we shall now proceed to the vote.	se procede a la votación.
following the vote on the amendments	tras la votación de las enmiendas
mr president, after the voting, i would like to raise a point of order concerning the texts adopted yesterday.	señor presidente, tras las votaciones, todavía tengo una cuestión de orden relativa a los textos aprobados ayer.
if you would allow me, i would like to take up a few minutes after the votes.	si usted me lo permite, pediré la palabra un instante tras las votaciones.
you may do so.	de acuerdo.
(parliament approved the legislative resolution) explanations of vote	(el parlamento aprueba la resolución legislativa) explicaciones de voto
mr president, i would like to say how pleased i am to give this last explanation of vote of 1999 on the savary report, which i voted for.	señor presidente, siento una gran satisfacción formulando esta última explicación de voto del año 1999 a favor del informe del sr. savary que he votado.
i am very much in favour of this european community initiative which aims to grant practical aid to the most deserving regions, such as tajikistan.	respaldo esta iniciativa de la comunidad europea por la que se concede una ayuda concreta a las regiones más meritorias como tayikistán.
i would like, as mr blokland said in his statement, to say to commissioner wallström - who is disturbing the sleep of italian, greek and spanish pensioners because of superannuated cars which have to be quickly taken off the roads - that i would appreciate verification as to how the aid is distributed once it has been granted to tajikistan and other states.	al igual que lo ha hecho el sr. blokland en su intervención, quisiera decirle a la comisaria sra. wallström -que quita el sueño a los pensionistas italianos, griegos y españoles por los vehículos antiguos que han de ser eliminados rápidamente- que agradecería que se controlara el destino de las ayudas concedidas a tayikistán y a otros estados.
i would be pleased if it was given to people who need it, such as pensioners.	me gustaría que se destinaran también a las personas que las necesitan como, por ejemplo, los pensionistas.
mr president, despite having some serious concerns, i voted in favour of the financial aid package because i see in it an opportunity to establish a market economy, democracy and peace using financial incentives, of the kind put forward by mr karas, rather than force.	distinguido señor presidente, a pesar de grandes reparos, he votado a favor de la ayuda financiera, porque veo una posibilidad de establecer la economía de mercado democracia y la paz mediante estímulos financieros, como ha expuesto el sr. karas, y no a través de la violencia.
i would like to extend my heartfelt thanks to all those fellow meps who gave me their support in this and would like to wish you all a merry christmas and happy new year!	quisiera dar encarecidamente las gracias a todos los colegas que me han apoyado en esto, les deseo una feliz navidad y un próspero año nuevo.
mr president, very briefly on a point of order regarding the texts adopted yesterday.	señor presidente, brevemente, sobre los textos aprobados ayer.
during the debate, i was watching what exactly was written down regarding the vote for the murphy report on late payment.	durante el debate, observé lo que se escribió exactamente sobre la votación del informe murphy relativo al establecimiento de medidas de lucha contra la morosidad en las operaciones comerciales.
i would like to ask you to get your department to look at amendment no 20 again, as i am 99.9% certain that this is not the text we voted on or at any rate not the text which should have been submitted because this is not what the industry committee provided.	le ruego pida a sus servicios que examinen de nuevo la enmienda 20. estoy segura en un 99,9% de que no es el texto que votamos o, en cualquier caso, no el texto que se debía haber presentado, ya que no es el resultado al que llegó la comisión de industria.
i have asked to be given the floor officially because i fear that we will be unable to reach the departments during the christmas break and in order to avoid problems during the conciliation procedure.	he pedido oficialmente la palabra porque me temo que ya no podamos contactar con los servicios durante las vacaciones de navidad y, así, también evitar problemas durante el procedimiento de codecisión.
thank you very much, mrs thyssen.	muchas gracias, señora thyssen.
we will make the appropriate checks because, evidently, the minutes have been approved; therefore, there will have to be a technical correction where appropriate.	haremos las comprobaciones oportunas porque, evidentemente, el acta se ha aprobado; por lo tanto, ha de ser una corrección técnica en su caso.
mr president, i do not know if this is a technical correction, but i have just discovered that i am not included in the members from luxembourg in wednesday' s minutes, concerning mrs palacio vallelersundi' s report on the verification of credentials.	señor presidente, ignoro si se trata de una corrección técnica pero acabo de descubrir que no figuro entre los diputados luxemburgueses en el acta del miércoles, relativa al informe de la sra. palacio vallelersundi sobre la verificación de poderes.
mrs reding' s name is there instead.	se cita a la sra. reding.
i know that i owe my seat to her being appointed a commissioner but i do not understand, since i have been a member of this parliament since 16 september, why my name does not feature in the minutes covering the verification of credentials.	sé que debo mi escaño a su nombramiento como comisaria, pero no comprendo por qué aun siendo diputada desde el 16 de septiembre, no figuro en el acta sobre verificación de poderes.
would you please rectify this?	¿puede, por favor, rectificarlo?
mrs lulling, i cannot rectify this because this report does not affect you.	señora lulling, no puedo rectificar porque no es usted objeto de ese informe.
you were elected on 16 september - as you quite rightly said - and this report concerns those who were elected on 13 june.	ha sido elegida el 16 de septiembre -como dice correctamente- y este informe concierne a los elegidos el 13 de junio.
you replaced mrs reding.	ha sustituido a la sra. reding.
there will therefore be another report, which will, i hope, confirm your mandate.	por consiguiente, habrá otro informe que, espero, confirme su mandato.
mr president, as it is now christmas, i would be grateful if you would allow me to speak for a moment.	señor presidente, puesto que estamos en navidad, quisiera que me concediese usted un poco de tiempo.
i would like to thank you and clear up a misunderstanding.	quiero darle las gracias a usted y explicar un malentendido.
the president is entitled to allow an mep to ask a question of the commission.	el presidente tiene el derecho de autorizar a un diputado una pregunta a la comisión.
i wanted to ask the commissioner a question and also answer a question that you asked of mr mayer. i wanted to say that in the spring there will be a large beer-tasting session for bavarian beer in the parliament courtyard here in strasbourg.	yo quisiera efectuar una pregunta a la sra. comisaria y, con independencia de esto, responder a una pregunta que usted dirigió a nuestro colega, el sr. mayer: quisiera decir que en primavera tendrá lugar aquí, en el patio del parlamento, en estrasburgo, una gran degustación de cerveza bávara.
mr posselt, i am very pleased, but in any case, i would remind you that, when requesting a procedural motion, you actually have to indicate the rule to which you are referring.	señor posselt, me alegro mucho. pero de todas maneras, le recuerdo que, para ser precisos, cuando se pide la palabra para una cuestión de orden hay que hacer referencia al artículo del reglamento al que se está apelando.
having said that, parliament has reached the end of the agenda.	dicho esto, señorías, el parlamento ha agotado el orden del día.
the minutes of the present sitting will be subject to parliament' s approval at the beginning of the next part-session.	el acta de la presente sesión se someterá a la aprobación del parlamento al comienzo del próximo período parcial de sesiones.
mr manders has the floor for a procedural motion.	tiene la palabra el sr. manders para una cuestión de orden.
mr president, i would like to take this opportunity to wish you, the bureau and all members, a good transition into the new year.	señor presidente, quiero utilizar esta oportunidad para desearle a usted, a la mesa y a todos mis colegas una buena salida y entrada de año.
ladies and gentlemen, before you leave me alone, i would like on behalf of the bureau, once again, to thank all the members, all the services, officials, assistants and other co-workers and, if you will allow me - although all the co-workers work for us - perhaps a special mention should go to the language services which help us to understand each other here.	señorías, antes de que me dejen solo, yo querría, en nombre de la mesa, insistir en agradecerles a todas y todos los diputados, a todos los servicios, funcionarios, asistentes y demás colaboradores y, si me lo permiten -aunque todos los colaboradores trabajan para nosotros-, quizá una especial referencia a los servicios lingüísticos que nos ayudan a entendernos aquí.
i would also like, although they are absent, to mention the commission and the council.	incluso me permitiría, aunque estén ausentes, referirme a la comisión y al consejo.
i am not going to re-open the 'millennium or not the millennium' debate, but i am going to wish all of you, and by extension, all the citizens of europe which we represent, a happy year 2000.	no voy a abrir otra vez el debate sobre "milenio sí, milenio no" , pero sí les voy a desear a todos ustedes y, por extensión, a los ciudadanos europeos a los que representamos un feliz año 2000.
adjournment of the session	interrupción del periodo de sesiones
i declare the session of the european parliament adjourned.	declaro interrumpido el período de sesiones del parlamento europeo.
(the sitting was closed at 10.50 a.m.)	(se levanta la sesión a las 10.50 horas)
